LotArea;Utilities;HouseStyle;OverallCond;ExterCond;HeatingQC;CentralAir;FullBath;KitchenQual;TotRmsAbvGrd;FireplaceQu;SaleCondition
10200;AllPub;1Story;7;TA;Gd;Y;1;TA;6;NA;Normal
5790;AllPub;2Story;6;Gd;Gd;N;2;TA;8;NA;Normal
1596;AllPub;SLvl;5;TA;TA;Y;1;TA;5;NA;Normal
8475;AllPub;1Story;7;TA;Ex;Y;1;TA;4;NA;Normal
8635;AllPub;1.5Fin;5;TA;TA;Y;1;TA;6;NA;Normal
10778;AllPub;1Story;5;TA;TA;N;2;TA;8;NA;Normal
10440;AllPub;2Story;6;TA;Gd;Y;1;TA;5;NA;Normal
13000;AllPub;2Story;6;Gd;TA;Y;2;Gd;8;Gd;Normal
4500;AllPub;1Story;5;Gd;Ex;Y;2;TA;5;NA;Normal
10206;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
8892;AllPub;1Story;5;TA;Gd;Y;1;TA;6;NA;Normal
8530;AllPub;SLvl;5;TA;Gd;Y;2;TA;7;TA;Normal
16059;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
11911;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
3951;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Partial
8470;AllPub;1.5Fin;2;Fa;TA;N;1;Fa;6;NA;Abnorml
8070;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Normal
7200;AllPub;1Story;5;TA;TA;Y;1;TA;4;NA;Normal
8500;AllPub;1Story;3;TA;TA;Y;1;TA;6;NA;Abnorml
13360;AllPub;1Story;7;Gd;Ex;Y;1;TA;5;NA;Normal
7200;AllPub;2.5Unf;6;TA;Ex;N;2;TA;9;Gd;Normal
9337;AllPub;2Story;5;Gd;Ex;Y;2;Gd;7;NA;Normal
9765;AllPub;2Story;8;Gd;Gd;Y;2;TA;6;TA;Normal
10264;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
10921;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
10625;AllPub;1Story;5;TA;Fa;N;1;TA;5;NA;Abnorml
9320;AllPub;1Story;5;TA;Fa;Y;1;TA;6;NA;Normal
10603;AllPub;1Story;7;TA;Gd;Y;2;Gd;6;TA;Normal
9206;AllPub;2Story;5;TA;TA;Y;2;Gd;7;TA;Normal
7018;AllPub;1Story;5;Fa;TA;Y;2;TA;8;NA;Alloca
10402;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
7758;AllPub;1.5Fin;4;Fa;Ex;Y;1;TA;7;TA;Normal
9375;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
10800;AllPub;1Story;7;TA;Gd;Y;1;TA;6;NA;Normal
6000;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Partial
8500;AllPub;1.5Fin;7;TA;TA;N;2;Fa;7;NA;Normal
11751;AllPub;1Story;6;TA;Ex;Y;2;TA;7;TA;Normal
9525;AllPub;1.5Fin;4;TA;Gd;Y;2;TA;7;NA;Normal
7750;AllPub;SLvl;5;TA;Ex;Y;2;TA;7;TA;Normal
9965;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Partial
21000;AllPub;1Story;5;Gd;TA;Y;2;Gd;7;Gd;Abnorml
7259;AllPub;2Story;8;TA;Ex;Y;2;Gd;9;TA;Normal
3230;AllPub;2Story;5;TA;Gd;Y;2;TA;5;Fa;Normal
11616;AllPub;1Story;5;TA;TA;Y;1;TA;6;Po;Normal
8536;AllPub;1Story;5;TA;Gd;Y;1;TA;5;NA;Partial
12376;AllPub;2Story;5;TA;Gd;Y;3;Gd;11;TA;Normal
8461;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Partial
21453;AllPub;SLvl;5;TA;Ex;Y;1;TA;4;TA;Normal
6060;AllPub;1.5Fin;5;TA;Gd;Y;1;TA;4;NA;Normal
9464;AllPub;1Story;7;Gd;Gd;Y;1;TA;5;NA;Normal
7892;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
17043;AllPub;1Story;5;Gd;TA;Y;2;TA;7;TA;Normal
6780;AllPub;1.5Fin;8;Fa;Gd;N;1;TA;5;NA;Normal
4928;AllPub;1Story;5;TA;TA;Y;2;TA;5;TA;Normal
4388;AllPub;1.5Unf;7;Gd;Ex;Y;1;TA;5;TA;Normal
7590;AllPub;2Story;5;TA;TA;Y;1;TA;6;Fa;Normal
8973;AllPub;1Story;7;TA;TA;Y;1;Ex;6;NA;Abnorml
14200;AllPub;2Story;6;TA;Ex;Y;2;Gd;8;Gd;Normal
12224;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
7388;AllPub;1Story;6;TA;Gd;Y;1;Gd;7;NA;Normal
6853;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
10335;AllPub;1Story;6;TA;Gd;Y;2;TA;7;TA;Normal
10400;AllPub;1Story;6;TA;Gd;Y;2;TA;7;Gd;Normal
10355;AllPub;1Story;5;TA;TA;Y;2;TA;5;Fa;Normal
11070;AllPub;1Story;5;TA;Gd;Y;3;TA;9;NA;Family
9066;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
15426;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
10500;AllPub;1Story;5;TA;TA;Y;1;TA;5;Po;Normal
11645;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8520;AllPub;1.5Fin;4;Fa;Fa;Y;2;TA;6;NA;Normal
10335;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9100;AllPub;1Story;5;TA;TA;Y;2;TA;10;NA;Abnorml
2522;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
6120;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
9505;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
7500;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;NA;Normal
6240;AllPub;1.5Fin;4;TA;Gd;Y;1;TA;7;NA;Normal
10356;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
13891;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
14803;AllPub;2Story;5;TA;Gd;Y;2;TA;8;Gd;Normal
13500;AllPub;1Story;7;TA;Gd;Y;1;TA;4;Gd;Normal
11340;AllPub;1Story;5;TA;TA;Y;1;TA;7;NA;Family
9600;AllPub;1.5Fin;5;TA;Fa;N;1;TA;5;NA;Normal
7200;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
12003;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
12552;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
19378;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Partial
11120;AllPub;1Story;6;TA;TA;Y;2;TA;6;NA;Normal
13688;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Normal
12182;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
5500;AllPub;1.5Unf;6;TA;Ex;Y;1;TA;4;NA;Normal
5400;AllPub;1Story;7;Gd;Gd;Y;2;Gd;5;NA;Normal
10106;AllPub;1.5Fin;7;Gd;Gd;Y;2;TA;6;NA;Normal
10708;AllPub;1Story;5;TA;Ex;Y;1;TA;7;Gd;Normal
10562;AllPub;2Story;5;TA;Ex;Y;1;Ex;8;Gd;Partial
8244;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
16669;AllPub;1Story;6;TA;TA;Y;2;TA;6;TA;Normal
12358;AllPub;1.5Fin;6;TA;TA;Y;1;TA;7;NA;Normal
31770;AllPub;1Story;5;TA;Fa;Y;1;TA;7;Gd;Normal
5306;AllPub;2Story;7;Gd;Gd;Y;2;Gd;5;TA;Normal
10197;AllPub;1Story;5;TA;TA;Y;1;TA;6;TA;Normal
12416;AllPub;1Story;5;TA;TA;Y;2;TA;7;TA;Normal
12615;AllPub;1Story;7;TA;TA;Y;2;Gd;7;Gd;Normal
10029;AllPub;2Story;5;TA;TA;Y;2;TA;8;TA;Normal
13650;AllPub;1.5Fin;5;Gd;Ex;Y;2;Gd;8;Gd;Normal
17423;AllPub;1Story;5;TA;Ex;Y;2;Ex;9;Gd;Partial
8520;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
2117;AllPub;2Story;5;TA;Ex;Y;2;Gd;5;TA;Normal
7588;AllPub;2Story;6;TA;Gd;Y;1;TA;9;Gd;Normal
9060;AllPub;1Story;6;TA;Ex;Y;1;TA;7;Gd;Normal
11426;AllPub;1.5Fin;5;TA;Ex;Y;2;Gd;6;NA;Normal
7438;AllPub;1.5Fin;8;TA;Gd;Y;1;TA;5;NA;Normal
22950;AllPub;2.5Fin;9;Gd;Ex;Y;2;Ex;12;TA;Normal
9947;AllPub;SLvl;5;TA;Ex;Y;2;Gd;6;NA;Normal
10410;AllPub;1.5Fin;7;TA;Ex;Y;2;TA;8;NA;Normal
7018;AllPub;SFoyer;5;TA;TA;Y;0;TA;6;TA;Alloca
4923;AllPub;1Story;5;TA;Ex;Y;1;Ex;5;Gd;Normal
10570;AllPub;2Story;8;TA;TA;Y;2;Gd;10;TA;Normal
7472;AllPub;2Story;9;TA;Gd;Y;1;Gd;7;NA;Normal
9017;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
2522;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
7180;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
2280;AllPub;2Story;6;TA;TA;Y;2;TA;7;TA;Normal
9416;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
25419;AllPub;2Story;4;Gd;Gd;Y;2;Gd;8;Ex;Abnorml
5520;AllPub;2.5Fin;6;TA;Ex;Y;1;TA;8;NA;Abnorml
9591;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
8546;AllPub;1Story;5;TA;Ex;Y;2;TA;5;NA;Normal
10125;AllPub;1Story;6;TA;TA;Y;2;TA;6;Fa;Normal
7000;AllPub;1.5Fin;6;Gd;Gd;Y;2;TA;6;NA;Normal
4438;AllPub;1Story;5;TA;Ex;Y;1;Gd;3;Gd;Normal
3500;AllPub;1.5Fin;7;TA;TA;Y;1;TA;5;NA;Normal
11851;AllPub;1Story;5;TA;Ex;Y;2;TA;5;NA;Normal
13673;AllPub;1Story;5;Gd;TA;Y;1;TA;8;TA;Normal
12493;AllPub;1Story;5;TA;TA;Y;1;TA;6;Po;Normal
14364;AllPub;2Story;5;TA;Ex;Y;2;TA;7;Gd;Normal
8250;AllPub;1Story;7;TA;Ex;Y;1;TA;6;NA;Normal
5604;AllPub;1Story;6;TA;TA;N;1;TA;5;NA;Normal
10420;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
8640;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Partial
13568;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Normal
10900;AllPub;2Story;7;TA;Ex;Y;1;TA;6;NA;Normal
10011;AllPub;1Story;6;TA;TA;Y;1;Gd;6;Fa;Normal
8450;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
9906;AllPub;2Story;4;TA;Fa;N;1;TA;8;NA;Family
15660;AllPub;1.5Fin;9;Gd;Ex;Y;1;Gd;8;TA;Normal
3010;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Partial
8990;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Partial
8068;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
11475;AllPub;2Story;6;TA;TA;Y;2;TA;6;TA;Normal
10500;AllPub;1Story;6;TA;Gd;Y;1;TA;4;NA;Abnorml
13472;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Ex;Normal
1680;AllPub;2Story;5;TA;TA;Y;2;TA;6;NA;Abnorml
9950;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Abnorml
1869;AllPub;2Story;6;TA;TA;Y;1;TA;5;NA;Normal
8521;AllPub;1Story;5;TA;TA;Y;1;TA;5;Fa;Normal
3182;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
8760;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Normal
15138;AllPub;2Story;5;TA;Ex;Y;2;Ex;9;TA;Normal
1680;AllPub;2Story;5;TA;TA;Y;1;TA;5;Po;Normal
10650;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
7851;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
1680;AllPub;2Story;3;TA;TA;Y;1;TA;5;NA;Normal
8773;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9453;AllPub;2Story;7;TA;Ex;Y;2;Gd;7;NA;Normal
12030;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
8741;AllPub;1.5Fin;4;TA;TA;Y;1;TA;7;Gd;Normal
9000;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
3880;AllPub;1Story;9;Gd;Gd;Y;1;Gd;4;NA;Normal
5000;AllPub;1.5Fin;4;TA;Gd;N;1;TA;6;NA;Normal
10762;AllPub;2Story;6;TA;TA;Y;1;TA;6;TA;Normal
8880;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Fa;Normal
10400;AllPub;1Story;5;TA;Gd;Y;2;TA;6;TA;Normal
9142;AllPub;2Story;8;Fa;Gd;N;2;Fa;9;NA;Normal
11310;AllPub;1Story;5;TA;Ex;Y;1;TA;5;TA;Normal
11317;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
159000;AllPub;1.5Fin;7;TA;Gd;Y;2;Gd;7;TA;Normal
5350;AllPub;1Story;2;Po;Ex;Y;1;Fa;6;NA;Normal
4750;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Family
8366;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9350;AllPub;SLvl;7;TA;Ex;Y;2;Gd;7;NA;Normal
8400;AllPub;1Story;6;Gd;TA;Y;1;TA;5;NA;Normal
8738;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
8791;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8814;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Abnorml
12435;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
12702;AllPub;1Story;5;TA;Gd;Y;1;TA;4;NA;Normal
19296;AllPub;SLvl;5;TA;TA;Y;1;TA;6;TA;Normal
9588;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Partial
8471;AllPub;SLvl;7;TA;TA;Y;1;TA;6;TA;Normal
5500;AllPub;1.5Fin;7;TA;TA;Y;1;TA;6;NA;Normal
5232;AllPub;1Story;5;TA;Gd;N;1;TA;4;NA;Normal
12090;AllPub;1Story;6;Gd;TA;Y;2;Gd;7;TA;Normal
11207;AllPub;2Story;5;TA;Gd;Y;2;TA;8;TA;Normal
8400;AllPub;2.5Fin;8;TA;Ex;Y;2;Gd;8;Gd;Normal
6900;AllPub;1Story;6;TA;Ex;Y;1;TA;4;Gd;Normal
7917;AllPub;1Story;7;Gd;TA;Y;1;TA;6;Fa;Normal
10728;AllPub;2Story;5;TA;Gd;Y;2;Gd;8;Gd;Partial
39104;AllPub;1Story;7;TA;Ex;Y;1;TA;5;TA;Normal
11764;AllPub;2Story;7;TA;Ex;Y;2;Gd;9;Gd;Normal
9600;AllPub;1Story;6;TA;Gd;Y;2;TA;6;Gd;Normal
8314;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
7264;AllPub;1.5Fin;7;Gd;Gd;N;2;Ex;5;NA;Normal
9196;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
19138;AllPub;1Story;5;TA;Ex;Y;1;TA;4;NA;Normal
14450;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Ex;Partial
10005;AllPub;2Story;5;TA;Ex;Y;2;TA;8;TA;Normal
11287;AllPub;2Story;6;TA;Gd;Y;2;Gd;7;TA;Normal
7200;AllPub;1Story;5;TA;Gd;Y;2;Gd;5;NA;Partial
5063;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
9612;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
8012;AllPub;1Story;5;TA;Gd;Y;2;Gd;5;NA;Normal
4251;AllPub;2Story;5;TA;Ex;Y;2;Gd;5;NA;Partial
9786;AllPub;1.5Fin;7;TA;TA;Y;1;Gd;7;Gd;Normal
8125;AllPub;1Story;4;TA;TA;Y;1;TA;5;NA;Normal
9819;AllPub;1Story;5;Gd;TA;Y;1;TA;5;NA;Normal
8730;AllPub;2Story;7;TA;Ex;Y;1;TA;7;NA;Normal
15611;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Partial
5687;AllPub;2Story;6;Fa;Ex;N;2;Fa;9;NA;Normal
11409;AllPub;1.5Fin;4;TA;Gd;Y;1;TA;8;Gd;Normal
16659;AllPub;2Story;7;TA;Fa;Y;2;Gd;9;TA;Normal
9600;AllPub;1Story;5;TA;TA;Y;1;TA;7;Gd;Normal
7937;AllPub;SLvl;6;TA;TA;Y;1;TA;6;NA;Normal
13710;AllPub;1.5Fin;5;TA;TA;Y;1;TA;6;NA;Normal
7399;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
11700;AllPub;2Story;6;TA;Gd;Y;1;TA;7;Gd;Normal
14000;AllPub;1Story;8;Gd;Ex;Y;1;Gd;6;Gd;Family
15750;AllPub;1Story;5;TA;TA;Y;1;TA;5;Gd;Normal
16226;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
13704;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
9800;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Abnorml
18386;AllPub;2.5Fin;9;TA;Ex;Y;3;Gd;10;Ex;Normal
10386;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
13474;AllPub;2Story;5;TA;Gd;Y;2;Gd;8;TA;Normal
7920;AllPub;1.5Fin;7;Fa;TA;Y;1;Fa;6;NA;Normal
12342;AllPub;1Story;5;TA;Ex;Y;1;TA;4;NA;Normal
12378;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Ex;Normal
7685;AllPub;2Story;5;TA;Gd;Y;2;Gd;6;TA;Normal
8000;AllPub;1Story;6;Gd;Ex;Y;1;TA;5;Gd;Normal
7800;AllPub;1.5Fin;7;TA;TA;Y;1;TA;5;Gd;Normal
215245;AllPub;1Story;5;TA;TA;Y;2;TA;8;Gd;Normal
9600;AllPub;2Story;7;TA;Ex;Y;1;Ex;6;Gd;Normal
7795;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
13005;AllPub;2Story;7;TA;TA;Y;2;Ex;10;TA;Normal
9000;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
9900;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
14115;AllPub;SLvl;5;TA;TA;Y;2;TA;6;TA;Normal
16259;AllPub;2Story;5;TA;Ex;Y;3;Gd;9;NA;Partial
12099;AllPub;2Story;5;TA;Ex;Y;2;Gd;10;Gd;Normal
10380;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
5820;AllPub;1Story;8;Gd;Ex;Y;1;TA;6;NA;Normal
11275;AllPub;SLvl;7;Gd;Ex;Y;2;Gd;11;Gd;Normal
5000;AllPub;1.5Unf;6;TA;Po;N;1;TA;5;NA;Normal
10846;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;Gd;Normal
11600;AllPub;1Story;5;TA;TA;Y;1;TA;7;NA;Normal
11888;AllPub;2.5Unf;6;TA;Gd;N;2;Gd;10;NA;Normal
6402;AllPub;2Story;5;TA;TA;N;1;TA;6;NA;Normal
10624;AllPub;1Story;4;TA;TA;Y;2;TA;10;NA;Normal
8176;AllPub;1Story;6;TA;Fa;Y;1;TA;6;NA;Normal
10655;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8198;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
9042;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
164660;AllPub;1.5Fin;6;TA;Ex;Y;2;TA;7;Gd;Normal
14157;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
9135;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
14145;AllPub;1Story;7;TA;Ex;Y;2;Gd;8;NA;Normal
12400;AllPub;1Story;7;TA;TA;Y;1;TA;6;NA;Normal
14191;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;NA;Normal
8400;AllPub;1Story;4;Fa;Gd;Y;1;TA;4;NA;Normal
8544;AllPub;1Story;4;TA;Fa;N;2;TA;6;NA;Normal
8849;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Ex;Normal
2592;AllPub;2Story;3;TA;TA;Y;1;TA;4;NA;Normal
6435;AllPub;1.5Fin;5;TA;Gd;Y;1;Fa;6;Gd;Normal
12772;AllPub;1Story;8;Gd;TA;Y;1;TA;5;NA;Normal
17600;AllPub;1Story;5;TA;Ex;Y;2;TA;6;Gd;Normal
2448;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
20431;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Ex;Partial
7820;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Partial
5271;AllPub;1Story;5;TA;Gd;Y;1;Gd;6;TA;Abnorml
9084;AllPub;1.5Fin;6;TA;TA;N;1;TA;5;NA;Normal
